=== COMPLETE RATINGS LIST ===
Name	Rating	Deviation	Games
Matthew Tunnicliffe	2119	90.72	34
Alec Sjöholm	2093	76.92	489
Adam Logan	2089	114.36	7
David Eldar	2085	71.63	37
Josh Sokol	2081	85.98	195
Wellington Jighere	2040	83.26	127
Dave Wiegand	1993	84.35	710
Austin Shin	1988	86.13	215
Marlon Prudencio	1981	73.13	31
Will Anderson	1975	117.27	54
Conrad Bassett-Bouchard	1972	87.0	461
Eta Karo	1968	86.09	86
Joshua Castellano	1963	86.19	364
Thomas Reinke	1961	86.03	65
Jim Kramer	1960	96.27	14
Stefan Rau	1960	112.85	41
Jason Keller	1954	90.9	147
Christopher Grubb	1952	88.87	317
Brett Haughney	1942	150.0	12
Edgar Odongkara	1912	86.1	20
David Webb	1910	73.1	31
Peter Armstrong	1910	85.0	375
Sam Rosin	1909	110.9	102
Ben Schoenbrun	1903	73.35	323
Nsikak Etim	1892	90.79	57
Dennis Ikekeregor	1884	72.98	56
Kevin Fraley	1884	73.39	188
Kate Fukawa-Connelly	1882	85.64	20
Waseem Khatri	1881	74.52	92
Anand Bharadwaj	1878	74.5	31
Quinn James	1878	90.76	41
Enoch Nwali	1876	83.29	51
Kolton Koehler	1861	89.66	357
Lisa Odom	1860	99.92	15
Brad Whitmarsh	1857	100.34	218
Jesse Matthews	1853	95.84	80
Rob Robinsky	1853	84.44	450
Wale Fashina	1850	107.83	17
Cooper Komatsu	1847	150.0	20
Sammy Okosagah	1843	111.01	157
Jesse Day	1837	96.38	238
Erickson Smith	1835	71.97	143
Matthew O'Connor	1821	90.02	194
Brian Bowman	1820	74.75	151
Charles Reinke	1817	85.96	65
Chris Lipe	1813	68.34	477
Zachary Ansell	1813	150.0	14
Geoff Thevenot	1811	85.94	144
Evan Berofsky	1805	85.87	71
Dean Saldanha	1804	76.15	55
Joel Wapnick	1796	83.55	176
Evans Clinchy	1789	74.12	549
Laurie Cohen	1789	78.9	69
Chris Williams	1788	96.0	22
Chloe Fatsis	1784	118.18	6
Jamie Ryan	1783	150.0	6
John O'Laughlin	1781	76.24	203
Tim Weiss	1781	94.73	271
David Whitley	1762	84.79	577
Rasheed Balogun	1759	83.41	306
Bharath Balakrishnan	1757	77.25	313
Jeremy Khoo	1757	90.29	34
Chris Tallman	1755	85.11	48
Winter	1743	73.22	231
Niel Gan	1742	97.23	84
Emmanuel King	1739	92.44	20
Jim Brennan	1732	90.76	17
Robert Linn	1723	70.22	339
Wolfram Poh	1712	90.29	68
Mike Johnson	1708	122.26	40
Mohammad Sulaiman	1708	85.92	186
Moiz Ullah Baig	1706	90.79	48
Carl Durdan	1704	92.5	30
Scott Jackson	1702	86.07	74
Mark Kenas	1701	74.6	81
Karl Higby	1696	114.1	60
Jason Ubeika	1695	85.98	80
Puneet Sharma	1694	72.6	426
Becky Dyer	1687	80.72	442
Dielle Pinto	1682	111.19	8
Adebola Sanya	1680	85.97	51
Richard Buck	1676	105.31	48
Mpakaboari Jack	1675	75.69	60
Travis Chaney	1674	80.8	366
Scott Appel	1673	150.0	17
Chris Canik	1670	106.75	25
David Brown	1660	115.04	86
Steve Pellinen	1660	93.52	29
Matt Canik	1659	95.99	41
Eric Fox	1656	74.86	346
Nitya Chagti	1651	99.05	225
Femi Awowade	1650	74.12	31
Michael McKenna	1641	85.13	48
Eloy Gardea	1639	96.82	14
Jennifer Clinchy	1636	85.93	357
Leslie Charles	1631	74.28	31
Zachary Dang	1631	81.67	143
Akeem Adekunle	1630	76.65	28
Yukiko Loritz	1625	86.05	188
Ayotunde Adeyeri	1621	85.8	160
Cecilia Le	1614	86.94	74
Bill Rexhausen	1613	79.63	28
Cedric Lewis	1594	96.43	14
Luke Yu	1593	150.0	20
Emmanuel Egbele	1588	75.64	80
Mehul Arora	1582	86.12	20
Ekansh Arora	1574	86.14	20
Kevin Schutz	1573	74.4	30
Carson Ip	1571	81.23	162
Martin DeMello	1569	86.09	40
Barry Keith	1565	111.2	22
Mark Francillon	1563	79.19	276
James Curley	1559	96.52	124
Greg Harper	1556	85.31	48
Melissa Routzahn	1556	85.98	144
BJ Premore	1555	74.35	109
Lisa Mueller	1546	96.23	14
Gunther Jacobi	1539	85.59	187
Nicholas Tam	1526	73.66	31
Matt Zeleznik	1523	116.81	24
George MacAulay	1507	94.31	15
Brent Weil	1503	96.47	14
Bye	1500	150.0	243
John Karris	1496	75.49	65
Stefan Kac	1490	95.51	93
Osikhena Ojior	1489	111.34	8
Kyle Fellahi	1483	102.8	26
Randi Goldberg	1480	67.9	391
Mark Milan	1476	95.62	14
Justin Morris	1470	107.39	18
Anuj Shetty	1466	86.13	66
Noel Livermore	1463	75.4	81
Sridhar Paidikondala	1458	86.02	40
Wajid Iqbal	1458	85.88	71
Terry Kang	1451	73.06	312
Bruce Ward	1450	86.15	57
Ethan Joseph	1449	74.77	91
Yvonne Lobo	1444	74.54	61
Ayodele Odekunle	1442	86.0	49
Walker Willingham	1433	85.24	89
Roger Cullman	1430	73.59	31
Chris Cheng	1416	85.51	75
Rohaina Tanveer	1413	73.47	31
Zbigniew Wieckowski	1411	62.47	65
Dorcas Alexander	1410	73.6	31
Priya Fernando	1410	73.66	62
Fidelis Olotu	1405	74.58	103
Alex Chew	1402	150.0	20
Sandy Nang	1402	86.09	185
Gary Smart	1397	83.65	245
Dan Blake	1395	90.76	17
Kaia	1367	111.15	159
Lila Crotty	1366	86.02	80
Mark Peltier	1362	150.0	20
Abayomi Brown	1359	95.92	14
Lola McKissen	1359	75.51	293
Marty Gold	1357	109.97	58
Emily Brodeur	1356	72.6	164
Prashant Murti	1353	96.55	63
Robin Levin	1353	86.14	57
Ruth Hamilton	1353	105.15	523
Elise Bickford	1352	74.58	50
Chris Patrick Morgan	1347	117.63	6
Lindsay Shin	1344	75.58	120
Tijan Jeng	1340	150.0	8
Vera Bigall	1339	115.53	52
Nancy Bowen	1338	85.85	54
Daniel Milton	1337	96.36	14
Judy Romann	1337	86.6	20
Jeremy Jeffers	1324	85.91	92
Joe Roberdeau	1324	83.37	209
Heidi Robertson	1316	90.76	17
Ather Sharif	1312	93.62	135
Kevin Gauthier	1312	150.0	7
Keith Valentine	1308	117.41	48
Paula Catanese	1308	71.97	300
Chris Sjöholm	1300	76.21	30
Guy Ingram	1297	95.5	103
Ifedayo Obisesan	1287	73.68	31
Steve Krieger	1286	73.55	31
Betty Cornelison	1285	102.64	455
Loreta Paelmo	1282	86.28	20
Irfan Faroqui	1280	150.0	31
Richard Ganguet	1271	150.0	8
Ben Weaver	1250	96.48	61
Peter Dolgenos	1239	87.58	20
Jane Geary	1237	72.74	100
Easton Singer	1236	150.0	6
Pamina Deutsch	1234	74.02	40
Bruce Baginski	1232	86.2	20
Abdul Khan	1225	73.65	62
Beth Leech	1221	150.0	20
Rod Weis	1219	150.0	24
Cornelia Guest	1217	87.56	19
Mary Stevens	1214	74.03	40
Noella Ward	1204	94.37	15
Cheryl Melvin	1194	79.45	272
Nancee Mancel	1189	150.0	31
KC Frodyma	1186	84.41	66
Tobey Roland	1182	73.57	62
Maureen Morris	1172	90.97	82
Jean-Louis Guill	1165	105.53	22
Jeannie Wilson	1154	71.99	246
Rachel Grubb	1148	94.42	115
Gerianne Abriano	1137	85.95	20
Mahboob Khan	1133	74.68	31
Caroline Polak Scowcroft	1125	85.9	79
Joev Dubach	1125	150.0	14
Michael Donegan	1123	106.94	19
Mary Pastore	1122	150.0	20
Andrea Hatch	1117	72.57	215
Iliana Filby	1109	93.71	31
Betsey Wood	1092	86.03	20
Julia Swaney	1086	72.85	56
Tara Hurley	1067	94.25	29
Harmony Kuller	1062	74.56	31
Kaleb Lybecker	1030	150.0	6
Buffy Hogan	1024	86.33	20
Carolyn Atchison	994	85.94	39
Courtney Paley	948	150.0	14
Robin Cole	929	150.0	8
Barbara Van Alen	928	150.0	28
Adelaide Drennen	920	150.0	8
Tony Boyle	909	115.04	52
Chris Wiegand	880	150.0	7
Norman Lemoine	878	150.0	7
Anne Hopkins	875	150.0	6
Emily Cookson	785	150.0	7
Cam Lawrence	748	150.0	15
Henry Gould	742	150.0	15
Jeffrey Muwarure	734	143.02	1
Theresa Lean	731	150.0	7
Shannon Constantine	698	150.0	6
Isaac Lipnick	669	150.0	14
Joe Thorngren	611	150.0	20
Solomon Smilack	603	150.0	7
Jemmy Pierre-Louis	595	150.0	20
Olanma Cheche	511	150.0	15
Mia Yamamoto	360	131.03	9
Amy Kasprzycki	300	150.0	6

=== PER-TOURNAMENT REPORT ===
Player	Tournament	CocoId	OldRating	NewRating	OldDeviation	NewDeviation	Games
Abayomi Brown	vancouver-may2026	9999	1519	1359	150.0	95.92	14
Abdul Khan	wordcup-2024-d2	0078	1242	1225	150.0	73.65	62
Abdul Khan	wordcup-d2-2022	0078	1287	1242	150.0	73.68	31
Adam Logan	wordcup-d1-2022	0098	2141	2089	150.0	114.36	7
Adebola Sanya	nola-lite-2026	0071	1530	1680	150.0	85.97	51
Adebola Sanya	wordcup-2024-d2	0071	1570	1530	150.0	73.85	31
Adelaide Drennen	rome-may2025	0080	920	920	150.0	150.0	8
Akeem Adekunle	wordcup-2025-d1	0203	1616	1630	150.0	76.65	28
Alec Sjöholm	bellingham-may2025	0117	1941	1976	98.6	87.46	329
Alec Sjöholm	bend-2022	0117	2041	2005	108.81	80.65	80
Alec Sjöholm	bend-jun2025	0117	2072	2065	99.75	85.23	357
Alec Sjöholm	hood-river-2023	0117	2005	2073	119.18	78.47	100
Alec Sjöholm	hood-river-2024	0117	1982	1895	120.39	78.66	190
Alec Sjöholm	hood-river-2025	0117	1934	1971	111.37	76.0	311
Alec Sjöholm	hood-river-2026	0117	2070	2050	130.72	81.46	455
Alec Sjöholm	loco-2022	0117	2020	2100	143.53	83.92	49
Alec Sjöholm	moco-2023	0117	2073	2050	126.32	80.43	120
Alec Sjöholm	nacc2023-afterword	0117	1960	1982	76.36	70.66	170
Alec Sjöholm	nacc2023-d1	0117	2013	1960	115.97	73.69	164
Alec Sjöholm	osc-2022	0117	2040	2020	150.0	93.28	29
Alec Sjöholm	pabst-2022	0117	2100	2041	102.68	78.99	63
Alec Sjöholm	pdxwords-2024	0117	1981	1986	96.16	70.32	256
Alec Sjöholm	pdxwords-2025	0117	2066	2067	72.62	59.38	421
Alec Sjöholm	pdxwords-eb-2024	0117	2062	1981	118.18	95.64	236
Alec Sjöholm	pdxwords-eb-2025	0117	2059	2066	80.11	71.93	401
Alec Sjöholm	portland-aug2023	0117	2005	1978	98.54	87.35	134
Alec Sjöholm	portland-pub-12apr2025	0117	1971	1974	106.66	92.94	317
Alec Sjöholm	portland-pub-13apr2025	0117	1974	1941	93.48	83.8	323
Alec Sjöholm	portland-pub-apr132024	0117	1895	1988	108.57	94.11	196
Alec Sjöholm	portland-pub-apr142024	0117	1988	2017	94.64	84.57	202
Alec Sjöholm	portlandpub-jun2024	0117	2052	2062	88.06	79.79	228
Alec Sjöholm	portlandpub-oct2024	0117	1986	1924	91.9	83.85	262
Alec Sjöholm	seattle-2021	0117	2040	2040	150.0	150.0	14
Alec Sjöholm	seattle-jul2026	0117	2115	2093	112.9	76.92	489
Alec Sjöholm	seattle-may2024	0117	2017	2052	106.08	75.2	222
Alec Sjöholm	seattle-may2025	0117	1976	2072	95.13	70.36	349
Alec Sjöholm	seattle-oct252025	0117	2067	2083	95.53	83.88	428
Alec Sjöholm	seattle-oct262024	0117	1924	1928	95.56	83.9	269
Alec Sjöholm	seattle-oct262025	0117	2083	2070	84.47	76.08	435
Alec Sjöholm	seattle-oct272024	0117	1928	1931	84.49	76.01	276
Alec Sjöholm	seattle-sept2023	0117	1978	2013	111.94	96.69	140
Alec Sjöholm	vancouver-aug2023	0117	2050	2005	116.49	95.45	128
Alec Sjöholm	vancouver-dec2024	0117	1931	1934	102.85	78.12	291
Alec Sjöholm	vancouver-may2026	0117	2050	2115	125.04	88.58	469
Alec Sjöholm	wordcup-2025-d1	0117	2091	2059	87.7	60.97	393
Alec Sjöholm	wordcup-2025-eb	0117	2065	2091	95.73	87.13	362
Alex Chew	seattle-jul2026	9999	1402	1402	150.0	150.0	20
